"ID","FeatureName","Latitude","Longitude","GPSTime","HAE","MSL"
1956,"PosnPnt",-25.101107823,31.445279545,08/26/14 10:42:14,436.665,436.665
1957,"PosnPnt",-25.101107993,31.445279508,08/26/14 10:42:15,436.679,436.679
1958,"PosnPnt",-25.101108063,31.445279531,08/26/14 10:42:16,436.667,436.667
1959,"PosnPnt",-25.101108216,31.445279779,08/26/14 10:42:17,436.668,436.668
1960,"PosnPnt",-25.101108340,31.445279738,08/26/14 10:42:18,436.662,436.662
1961,"PosnPnt",-25.101107964,31.445279422,08/26/14 10:42:19,436.681,436.681
1962,"PosnPnt",-25.101107613,31.445279567,08/26/14 10:42:20,436.661,436.661
1963,"PosnPnt",-25.101107771,31.445280164,08/26/14 10:42:22,436.659,436.659
1964,"PosnPnt",-25.101108422,31.445279877,08/26/14 10:42:23,436.657,436.657
1965,"PosnPnt",-25.101557391,31.448562004,08/26/14 10:45:10,428.365,428.365
1966,"PosnPnt",-25.101557306,31.448561640,08/26/14 10:45:11,428.374,428.374
1967,"PosnPnt",-25.101557138,31.448561652,08/26/14 10:45:12,428.378,428.378
1968,"PosnPnt",-25.101557586,31.448561027,08/26/14 10:45:13,428.395,428.395
1969,"PosnPnt",-25.101557707,31.448560544,08/26/14 10:45:14,428.391,428.391
1970,"PosnPnt",-25.101556743,31.448561407,08/26/14 10:45:15,428.391,428.391
1971,"PosnPnt",-25.101556907,31.448562338,08/26/14 10:45:16,428.393,428.393
1972,"PosnPnt",-25.101556836,31.448561164,08/26/14 10:45:17,428.394,428.394
1973,"PosnPnt",-25.101557215,31.448561562,08/26/14 10:45:18,428.393,428.393
1974,"PosnPnt",-25.101558773,31.448561673,08/26/14 10:45:19,428.401,428.401
1975,"PosnPnt",-25.101558589,31.448561274,08/26/14 10:45:20,428.391,428.391
1976,"PosnPnt",-25.101558729,31.448561392,08/26/14 10:45:21,428.395,428.395
1977,"PosnPnt",-25.101558937,31.448561344,08/26/14 10:45:22,428.396,428.396
1978,"PosnPnt",-25.101557025,31.448560226,08/26/14 10:45:23,428.389,428.389
1979,"PosnPnt",-25.101555610,31.448558972,08/26/14 10:45:24,428.358,428.358
1980,"PosnPnt",-25.101556140,31.448559334,08/26/14 10:45:25,428.394,428.394
1981,"PosnPnt",-25.101557989,31.448560370,08/26/14 10:45:26,428.401,428.401
1982,"PosnPnt",-25.101557076,31.448561214,08/26/14 10:45:27,428.394,428.394
1983,"PosnPnt",-25.101556981,31.448561184,08/26/14 10:45:28,428.395,428.395
1984,"PosnPnt",-25.101556652,31.448560640,08/26/14 10:45:29,428.396,428.396
1985,"PosnPnt",-25.101556434,31.448559833,08/26/14 10:45:30,428.379,428.379
1986,"PosnPnt",-25.101558080,31.448560216,08/26/14 10:45:31,428.423,428.423
1987,"PosnPnt",-25.101556307,31.448561639,08/26/14 10:45:32,428.411,428.411
1988,"PosnPnt",-25.101556932,31.448561130,08/26/14 10:45:33,428.440,428.440
1989,"PosnPnt",-25.101557171,31.448560910,08/26/14 10:45:34,428.444,428.444
1990,"PosnPnt",-25.101556265,31.448560690,08/26/14 10:45:35,428.441,428.441
1991,"PosnPnt",-25.101556225,31.448561403,08/26/14 10:45:36,428.429,428.429
1992,"PosnPnt",-25.101555410,31.448560677,08/26/14 10:45:37,428.418,428.418
1993,"PosnPnt",-25.101555353,31.448561205,08/26/14 10:45:38,428.415,428.415
1994,"PosnPnt",-25.101555094,31.448561292,08/26/14 10:45:39,428.419,428.419
1995,"PosnPnt",-25.101555240,31.448561224,08/26/14 10:45:40,428.429,428.429
1996,"PosnPnt",-25.101555301,31.448561391,08/26/14 10:45:41,428.427,428.427
1997,"PosnPnt",-25.101555319,31.448561397,08/26/14 10:45:42,428.438,428.438
1998,"PosnPnt",-25.101555515,31.448561858,08/26/14 10:45:43,428.432,428.432
1999,"PosnPnt",-25.101556532,31.448562111,08/26/14 10:45:44,428.468,428.468
2000,"PosnPnt",-25.101557897,31.448562033,08/26/14 10:45:45,428.507,428.507
2001,"PosnPnt",-25.101556863,31.448562503,08/26/14 10:45:46,428.477,428.477
2002,"PosnPnt",-25.101556701,31.448561898,08/26/14 10:45:47,428.505,428.505
2003,"PosnPnt",-25.101557088,31.448561850,08/26/14 10:45:48,428.519,428.519
2004,"PosnPnt",-25.101557418,31.448561900,08/26/14 10:45:49,428.519,428.519
2005,"PosnPnt",-25.101557460,31.448561945,08/26/14 10:45:50,428.523,428.523
2006,"PosnPnt",-25.101557162,31.448561980,08/26/14 10:45:51,428.523,428.523
2007,"PosnPnt",-25.101556731,31.448561928,08/26/14 10:45:52,428.529,428.529
2008,"PosnPnt",-25.101557609,31.448562494,08/26/14 10:45:53,428.531,428.531
2009,"PosnPnt",-25.101557560,31.448562220,08/26/14 10:45:54,428.517,428.517
2010,"PosnPnt",-25.101557861,31.448562408,08/26/14 10:45:55,428.515,428.515
2011,"PosnPnt",-25.101556128,31.448561705,08/26/14 10:45:56,428.526,428.526
2012,"PosnPnt",-25.101556134,31.448561537,08/26/14 10:45:57,428.527,428.527
2013,"PosnPnt",-25.101556115,31.448561328,08/26/14 10:45:58,428.535,428.535
2014,"PosnPnt",-25.101556206,31.448561587,08/26/14 10:45:59,428.539,428.539
2015,"PosnPnt",-25.101556202,31.448561696,08/26/14 10:46:00,428.538,428.538
2016,"PosnPnt",-25.101556183,31.448561642,08/26/14 10:46:01,428.553,428.553
2017,"PosnPnt",-25.101556188,31.448561641,08/26/14 10:46:02,428.554,428.554
2018,"PosnPnt",-25.101556225,31.448561409,08/26/14 10:46:03,428.554,428.554
2019,"PosnPnt",-25.101556170,31.448560986,08/26/14 10:46:04,428.555,428.555
2020,"PosnPnt",-25.101556238,31.448560440,08/26/14 10:46:05,428.525,428.525
2021,"PosnPnt",-25.101556561,31.448560477,08/26/14 10:46:06,428.533,428.533
2022,"PosnPnt",-25.101557112,31.448561139,08/26/14 10:46:07,428.542,428.542
2023,"PosnPnt",-25.101556848,31.448560859,08/26/14 10:46:08,428.537,428.537
2024,"PosnPnt",-25.101556106,31.448559628,08/26/14 10:46:09,428.515,428.515
2025,"PosnPnt",-25.101555881,31.448559582,08/26/14 10:46:10,428.521,428.521
2026,"PosnPnt",-25.101556298,31.448559165,08/26/14 10:46:11,428.530,428.530
2027,"PosnPnt",-25.101556449,31.448559142,08/26/14 10:46:12,428.540,428.540
2028,"PosnPnt",-25.101556557,31.448559102,08/26/14 10:46:13,428.548,428.548
2029,"PosnPnt",-25.101556616,31.448559126,08/26/14 10:46:14,428.547,428.547
2030,"PosnPnt",-25.101557112,31.448559827,08/26/14 10:46:15,428.539,428.539
2031,"PosnPnt",-25.101557482,31.448560747,08/26/14 10:46:16,428.581,428.581
2032,"PosnPnt",-25.101556394,31.448561090,08/26/14 10:46:17,428.556,428.556
2033,"PosnPnt",-25.101556820,31.448560834,08/26/14 10:46:18,428.567,428.567
2034,"PosnPnt",-25.101557201,31.448560896,08/26/14 10:46:19,428.571,428.571
2035,"PosnPnt",-25.101556863,31.448562609,08/26/14 10:46:20,428.584,428.584
2036,"PosnPnt",-25.101558768,31.448562764,08/26/14 10:46:21,428.643,428.643
2037,"PosnPnt",-25.101556481,31.448561842,08/26/14 10:46:22,428.615,428.615
2038,"PosnPnt",-25.101556180,31.448561159,08/26/14 10:46:23,428.591,428.591
2039,"PosnPnt",-25.101556618,31.448559929,08/26/14 10:46:24,428.587,428.587
2040,"PosnPnt",-25.101556939,31.448559952,08/26/14 10:46:25,428.594,428.594
2041,"PosnPnt",-25.101557008,31.448559809,08/26/14 10:46:26,428.593,428.593
2042,"PosnPnt",-25.101556986,31.448559701,08/26/14 10:46:27,428.592,428.592
2043,"PosnPnt",-25.101556913,31.448559977,08/26/14 10:46:28,428.599,428.599
2044,"PosnPnt",-25.101557081,31.448560064,08/26/14 10:46:29,428.610,428.610
2045,"PosnPnt",-25.101557132,31.448560110,08/26/14 10:46:30,428.622,428.622
2046,"PosnPnt",-25.101557357,31.448560656,08/26/14 10:46:31,428.621,428.621
2047,"PosnPnt",-25.101557466,31.448560860,08/26/14 10:46:32,428.625,428.625
2048,"PosnPnt",-25.101557687,31.448560207,08/26/14 10:46:33,428.631,428.631
2049,"PosnPnt",-25.101558052,31.448559671,08/26/14 10:46:34,428.640,428.640
2050,"PosnPnt",-25.101558125,31.448559690,08/26/14 10:46:35,428.625,428.625
2051,"PosnPnt",-25.101558091,31.448559846,08/26/14 10:46:36,428.621,428.621
2052,"PosnPnt",-25.101346794,31.445157031,08/26/14 10:48:35,438.439,438.439
2053,"PosnPnt",-25.101346791,31.445157072,08/26/14 10:48:36,438.426,438.426
2054,"PosnPnt",-25.101347368,31.445157481,08/26/14 10:48:37,438.426,438.426
2055,"PosnPnt",-25.101347996,31.445157727,08/26/14 10:48:38,438.434,438.434
2056,"PosnPnt",-25.101347985,31.445157954,08/26/14 10:48:39,438.422,438.422
2057,"PosnPnt",-25.101347388,31.445157858,08/26/14 10:48:40,438.411,438.411
2058,"PosnPnt",-25.101347146,31.445158077,08/26/14 10:48:41,438.397,438.397
2059,"PosnPnt",-25.101346465,31.445157510,08/26/14 10:48:42,438.409,438.409
2060,"PosnPnt",-25.101346935,31.445157229,08/26/14 10:48:43,438.417,438.417
2061,"PosnPnt",-25.101346542,31.445157486,08/26/14 10:48:44,438.392,438.392
2062,"PosnPnt",-25.101346344,31.445157797,08/26/14 10:48:45,438.383,438.383
2063,"PosnPnt",-25.101346527,31.445157969,08/26/14 10:48:46,438.391,438.391
2064,"PosnPnt",-25.101346773,31.445157721,08/26/14 10:48:47,438.393,438.393
2065,"PosnPnt",-25.101346687,31.445158268,08/26/14 10:48:48,438.401,438.401
2066,"PosnPnt",-25.101346739,31.445157459,08/26/14 10:48:49,438.444,438.444
2067,"PosnPnt",-25.101347503,31.445157789,08/26/14 10:48:50,438.485,438.485
2068,"PosnPnt",-25.101348298,31.445157635,08/26/14 10:48:51,438.499,438.499
2069,"PosnPnt",-25.101348462,31.445157768,08/26/14 10:48:52,438.491,438.491
2070,"PosnPnt",-25.101347938,31.445158393,08/26/14 10:48:53,438.466,438.466
2071,"PosnPnt",-25.101349086,31.445157618,08/26/14 10:48:54,438.476,438.476
2072,"PosnPnt",-25.101349809,31.445156658,08/26/14 10:48:55,438.489,438.489
2073,"PosnPnt",-25.101349948,31.445156647,08/26/14 10:48:56,438.473,438.473
2074,"PosnPnt",-25.101349441,31.445157655,08/26/14 10:48:57,438.485,438.485
2075,"PosnPnt",-25.101349545,31.445157736,08/26/14 10:48:58,438.498,438.498
2076,"PosnPnt",-25.101349990,31.445157580,08/26/14 10:48:59,438.488,438.488
2077,"PosnPnt",-25.101349749,31.445157331,08/26/14 10:49:00,438.499,438.499
2078,"PosnPnt",-25.101349129,31.445157764,08/26/14 10:49:01,438.506,438.506
2079,"PosnPnt",-25.101349352,31.445157642,08/26/14 10:49:02,438.494,438.494
2080,"PosnPnt",-25.101349786,31.445157404,08/26/14 10:49:03,438.494,438.494
2081,"PosnPnt",-25.101349731,31.445157306,08/26/14 10:49:04,438.506,438.506
2082,"PosnPnt",-25.101349752,31.445157252,08/26/14 10:49:05,438.520,438.520
2083,"PosnPnt",-25.101349981,31.445157352,08/26/14 10:49:06,438.510,438.510
2084,"PosnPnt",-25.101350042,31.445157150,08/26/14 10:49:07,438.512,438.512
2085,"PosnPnt",-25.101350122,31.445156855,08/26/14 10:49:08,438.508,438.508
2086,"PosnPnt",-25.101350047,31.445156789,08/26/14 10:49:09,438.512,438.512
2087,"PosnPnt",-25.101350253,31.445156696,08/26/14 10:49:10,438.511,438.511
2088,"PosnPnt",-25.101349940,31.445156972,08/26/14 10:49:11,438.509,438.509
2089,"PosnPnt",-25.101349734,31.445157150,08/26/14 10:49:12,438.519,438.519
2090,"PosnPnt",-25.101349282,31.445157138,08/26/14 10:49:13,438.523,438.523
2091,"PosnPnt",-25.101349636,31.445156980,08/26/14 10:49:14,438.530,438.530
2092,"PosnPnt",-25.101349424,31.445157519,08/26/14 10:49:15,438.532,438.532
2093,"PosnPnt",-25.101349840,31.445156890,08/26/14 10:49:16,438.533,438.533
2094,"PosnPnt",-25.101349831,31.445156851,08/26/14 10:49:17,438.527,438.527
2095,"PosnPnt",-25.101349796,31.445156876,08/26/14 10:49:18,438.539,438.539
2096,"PosnPnt",-25.101349832,31.445156896,08/26/14 10:49:19,438.536,438.536
2097,"PosnPnt",-25.101349784,31.445156991,08/26/14 10:49:20,438.535,438.535
2098,"PosnPnt",-25.101349805,31.445156989,08/26/14 10:49:21,438.541,438.541
2099,"PosnPnt",-25.101349980,31.445156817,08/26/14 10:49:22,438.543,438.543
2100,"PosnPnt",-25.101348598,31.445157319,08/26/14 10:49:23,438.560,438.560
2101,"PosnPnt",-25.101349205,31.445157198,08/26/14 10:49:24,438.564,438.564
2102,"PosnPnt",-25.101349480,31.445157324,08/26/14 10:49:25,438.551,438.551
2103,"PosnPnt",-25.101349807,31.445157397,08/26/14 10:49:26,438.539,438.539
2104,"PosnPnt",-25.101349877,31.445157166,08/26/14 10:49:27,438.542,438.542
2105,"PosnPnt",-25.101349931,31.445157188,08/26/14 10:49:28,438.552,438.552
2106,"PosnPnt",-25.101350082,31.445157254,08/26/14 10:49:29,438.555,438.555
2107,"PosnPnt",-25.101350098,31.445157272,08/26/14 10:49:30,438.554,438.554
2108,"PosnPnt",-25.101350043,31.445157238,08/26/14 10:49:31,438.555,438.555
2109,"PosnPnt",-25.101350060,31.445156998,08/26/14 10:49:32,438.568,438.568
2110,"PosnPnt",-25.101350057,31.445156830,08/26/14 10:49:33,438.572,438.572
2111,"PosnPnt",-25.101349824,31.445156872,08/26/14 10:49:34,438.573,438.573
2112,"PosnPnt",-25.101349671,31.445157301,08/26/14 10:49:35,438.577,438.577
2113,"PosnPnt",-25.101349406,31.445157605,08/26/14 10:49:36,438.575,438.575
2114,"PosnPnt",-25.101349698,31.445157531,08/26/14 10:49:37,438.565,438.565
2115,"PosnPnt",-25.101349919,31.445157699,08/26/14 10:49:38,438.549,438.549
2116,"PosnPnt",-25.101350303,31.445157363,08/26/14 10:49:39,438.536,438.536
2117,"PosnPnt",-25.101350177,31.445157204,08/26/14 10:49:40,438.536,438.536
2118,"PosnPnt",-25.101350184,31.445157200,08/26/14 10:49:41,438.535,438.535
2119,"PosnPnt",-25.101350025,31.445157293,08/26/14 10:49:42,438.540,438.540
2120,"PosnPnt",-25.101349926,31.445157363,08/26/14 10:49:43,438.537,438.537
2121,"PosnPnt",-25.101349916,31.445157441,08/26/14 10:49:44,438.544,438.544
2122,"PosnPnt",-25.101349985,31.445157492,08/26/14 10:49:45,438.537,438.537
2123,"PosnPnt",-25.101349969,31.445157518,08/26/14 10:49:46,438.532,438.532
2124,"PosnPnt",-25.101350108,31.445157650,08/26/14 10:49:47,438.526,438.526
2125,"PosnPnt",-25.101350079,31.445157700,08/26/14 10:49:48,438.517,438.517
2126,"PosnPnt",-25.101349994,31.445157458,08/26/14 10:49:49,438.525,438.525
2127,"PosnPnt",-25.101350048,31.445157275,08/26/14 10:49:50,438.533,438.533
2128,"PosnPnt",-25.101350296,31.445157375,08/26/14 10:49:51,438.509,438.509
2129,"PosnPnt",-25.101350026,31.445157601,08/26/14 10:49:52,438.512,438.512
2130,"PosnPnt",-25.101349681,31.445157498,08/26/14 10:49:53,438.533,438.533
2131,"PosnPnt",-25.101350116,31.445157536,08/26/14 10:49:54,438.505,438.505
2132,"PosnPnt",-25.101349725,31.445157574,08/26/14 10:49:55,438.521,438.521
2133,"PosnPnt",-25.101349858,31.445157234,08/26/14 10:49:56,438.525,438.525
2134,"PosnPnt",-25.101350211,31.445157546,08/26/14 10:49:57,438.500,438.500
2135,"PosnPnt",-25.101350292,31.445157557,08/26/14 10:49:58,438.498,438.498
2136,"PosnPnt",-25.101350250,31.445157513,08/26/14 10:49:59,438.498,438.498
2137,"PosnPnt",-25.101350476,31.445157566,08/26/14 10:50:00,438.496,438.496
2138,"PosnPnt",-25.101350455,31.445158015,08/26/14 10:50:01,438.504,438.504
2139,"PosnPnt",-25.101350191,31.445158117,08/26/14 10:50:02,438.501,438.501
2140,"PosnPnt",-25.101349647,31.445157799,08/26/14 10:50:03,438.511,438.511
2141,"PosnPnt",-25.101350293,31.445157122,08/26/14 10:50:04,438.501,438.501
2142,"PosnPnt",-25.101350319,31.445156617,08/26/14 10:50:05,438.504,438.504
2143,"PosnPnt",-25.101350353,31.445157064,08/26/14 10:50:06,438.490,438.490
2144,"PosnPnt",-25.101350591,31.445157234,08/26/14 10:50:07,438.494,438.494
2145,"PosnPnt",-25.101203904,31.445048628,08/26/14 10:50:38,437.613,437.613
2146,"PosnPnt",-25.101198448,31.445050207,08/26/14 10:50:39,437.583,437.583
2147,"PosnPnt",-25.101195781,31.445050104,08/26/14 10:50:40,437.537,437.537
2148,"PosnPnt",-25.101195839,31.445048766,08/26/14 10:50:41,437.521,437.521
2149,"PosnPnt",-25.101195078,31.445048186,08/26/14 10:50:42,437.505,437.505
2150,"PosnPnt",-25.101195323,31.445048676,08/26/14 10:50:43,437.500,437.500
2151,"PosnPnt",-25.101195326,31.445048670,08/26/14 10:50:44,437.506,437.506
2152,"PosnPnt",-25.101195374,31.445048842,08/26/14 10:50:45,437.495,437.495
2153,"PosnPnt",-25.101195159,31.445048890,08/26/14 10:50:46,437.497,437.497
2154,"PosnPnt",-25.101195161,31.445048849,08/26/14 10:50:47,437.482,437.482
2155,"PosnPnt",-25.101196088,31.445049295,08/26/14 10:50:48,437.506,437.506
2156,"PosnPnt",-25.101196132,31.445049027,08/26/14 10:50:49,437.500,437.500
2157,"PosnPnt",-25.101196208,31.445049548,08/26/14 10:50:50,437.512,437.512
2158,"PosnPnt",-25.101197557,31.445050537,08/26/14 10:50:51,437.518,437.518
2159,"PosnPnt",-25.101198757,31.445049129,08/26/14 10:50:52,437.520,437.520
2160,"PosnPnt",-25.101198662,31.445049150,08/26/14 10:50:53,437.524,437.524
2161,"PosnPnt",-25.101198882,31.445050288,08/26/14 10:50:54,437.526,437.526
2162,"PosnPnt",-25.101196838,31.445054322,08/26/14 10:50:55,437.522,437.522
2163,"PosnPnt",-25.101195496,31.445060544,08/26/14 10:50:56,437.493,437.493
2164,"PosnPnt",-25.101188439,31.445067345,08/26/14 10:50:57,437.422,437.422
2165,"PosnPnt",-25.101178929,31.445070340,08/26/14 10:50:58,437.379,437.379
2166,"PosnPnt",-25.101168190,31.445071894,08/26/14 10:50:59,437.329,437.329
2167,"PosnPnt",-25.101160069,31.445072476,08/26/14 10:51:00,437.279,437.279
2168,"PosnPnt",-25.101158168,31.445071623,08/26/14 10:51:01,437.273,437.273
2169,"PosnPnt",-25.100967299,31.445044829,08/26/14 10:54:17,435.535,435.535
2170,"PosnPnt",-25.100967301,31.445044728,08/26/14 10:54:18,435.546,435.546
2171,"PosnPnt",-25.100967410,31.445044613,08/26/14 10:54:19,435.539,435.539
2172,"PosnPnt",-25.100967358,31.445044597,08/26/14 10:54:20,435.544,435.544
2173,"PosnPnt",-25.100967366,31.445044556,08/26/14 10:54:21,435.544,435.544
2174,"PosnPnt",-25.100967344,31.445044567,08/26/14 10:54:22,435.535,435.535
2175,"PosnPnt",-25.100967295,31.445044534,08/26/14 10:54:23,435.541,435.541
2176,"PosnPnt",-25.100967363,31.445044554,08/26/14 10:54:24,435.536,435.536
2177,"PosnPnt",-25.100967345,31.445044522,08/26/14 10:54:25,435.537,435.537
2178,"PosnPnt",-25.100967351,31.445044519,08/26/14 10:54:26,435.529,435.529
2179,"PosnPnt",-25.100968344,31.445044185,08/26/14 10:54:27,435.587,435.587
2180,"PosnPnt",-25.100969202,31.445043441,08/26/14 10:54:28,435.701,435.701
2181,"PosnPnt",-25.100968953,31.445043993,08/26/14 10:54:29,435.947,435.947
2182,"PosnPnt",-25.100966198,31.445044223,08/26/14 10:54:30,435.888,435.888
2183,"PosnPnt",-25.100965473,31.445043691,08/26/14 10:54:31,435.878,435.878
2184,"PosnPnt",-25.100965386,31.445043820,08/26/14 10:54:32,435.872,435.872
2185,"PosnPnt",-25.100965222,31.445043826,08/26/14 10:54:33,435.867,435.867
2186,"PosnPnt",-25.100965078,31.445043840,08/26/14 10:54:34,435.857,435.857
2187,"PosnPnt",-25.100965017,31.445043883,08/26/14 10:54:35,435.852,435.852
2188,"PosnPnt",-25.100964938,31.445043853,08/26/14 10:54:36,435.843,435.843
2189,"PosnPnt",-25.100964936,31.445043852,08/26/14 10:54:37,435.839,435.839
2190,"PosnPnt",-25.100964846,31.445043862,08/26/14 10:54:38,435.839,435.839
2191,"PosnPnt",-25.100964838,31.445043846,08/26/14 10:54:39,435.832,435.832
2192,"PosnPnt",-25.100964783,31.445043860,08/26/14 10:54:40,435.827,435.827
2193,"PosnPnt",-25.100964728,31.445043852,08/26/14 10:54:41,435.822,435.822
2194,"PosnPnt",-25.100964704,31.445043839,08/26/14 10:54:42,435.817,435.817
2195,"PosnPnt",-25.100964652,31.445043823,08/26/14 10:54:43,435.817,435.817
2196,"PosnPnt",-25.100964633,31.445043843,08/26/14 10:54:44,435.811,435.811
2197,"PosnPnt",-25.100964587,31.445043873,08/26/14 10:54:45,435.812,435.812
2198,"PosnPnt",-25.100964568,31.445043852,08/26/14 10:54:46,435.811,435.811
2199,"PosnPnt",-25.100964545,31.445043855,08/26/14 10:54:47,435.807,435.807
2200,"PosnPnt",-25.100964515,31.445043851,08/26/14 10:54:48,435.812,435.812
2201,"PosnPnt",-25.100964435,31.445043867,08/26/14 10:54:49,435.808,435.808
2202,"PosnPnt",-25.100965798,31.445043779,08/26/14 10:54:50,435.806,435.806
2203,"PosnPnt",-25.100965622,31.445043708,08/26/14 10:54:51,435.814,435.814
2204,"PosnPnt",-25.100965589,31.445043731,08/26/14 10:54:52,435.820,435.820
2205,"PosnPnt",-25.100965575,31.445043778,08/26/14 10:54:53,435.822,435.822
2206,"PosnPnt",-25.100965553,31.445043790,08/26/14 10:54:54,435.823,435.823
2207,"PosnPnt",-25.100965526,31.445043811,08/26/14 10:54:55,435.825,435.825
2208,"PosnPnt",-25.100965573,31.445043848,08/26/14 10:54:56,435.834,435.834
2209,"PosnPnt",-25.100965571,31.445043887,08/26/14 10:54:57,435.842,435.842
2210,"PosnPnt",-25.100965611,31.445043875,08/26/14 10:54:58,435.836,435.836
2211,"PosnPnt",-25.100964455,31.445043884,08/26/14 10:54:59,435.849,435.849
2212,"PosnPnt",-25.100958356,31.445042586,08/26/14 10:55:00,435.816,435.816
2213,"PosnPnt",-25.100947834,31.445039903,08/26/14 10:55:01,435.762,435.762
2214,"PosnPnt",-25.100932454,31.445037656,08/26/14 10:55:02,435.656,435.656
2215,"PosnPnt",-25.100915078,31.445038505,08/26/14 10:55:03,435.574,435.574
2216,"PosnPnt",-25.100898956,31.445040377,08/26/14 10:55:04,435.428,435.428
2217,"PosnPnt",-25.100893909,31.445042708,08/26/14 10:55:05,435.507,435.507
2218,"PosnPnt",-25.100896580,31.445043348,08/26/14 10:55:06,435.505,435.505
2219,"PosnPnt",-25.100893229,31.445044214,08/26/14 10:55:07,435.420,435.420
2220,"PosnPnt",-25.100883702,31.445044762,08/26/14 10:55:08,435.317,435.317
2221,"PosnPnt",-25.100870673,31.445046207,08/26/14 10:55:09,435.224,435.224
2222,"PosnPnt",-25.100855776,31.445047899,08/26/14 10:55:10,435.124,435.124
2223,"PosnPnt",-25.100839566,31.445050218,08/26/14 10:55:11,435.007,435.007
